date,lat,lon,soil_moist,soil_tempe,bulk_EC,Raw_Real_D,Raw_Imagin,instructio,cal_sm
20240625,42.467754,117.320613,0.29,20.8,0.22,18.5,7.9,ljk,0.271048
20240625,42.467656,117.320639,0.404,21.1,0.58,28.6,20.8,ljk,0.3646648
20240625,42.467527,117.320655,0.33,21.2,0.36,21.8,13.1,ljk,0.303896
20240625,42.467475,117.320684,0.443,21.3,0.54,32.5,19.4,ljk,0.3966916
20240625,42.467399,117.320665,0.342,21.5,0.37,22.9,13.4,ljk,0.3137504
20240625,42.467327,117.320672,0.358,21.6,0.28,24.3,10.1,ljk,0.3268896
20240625,42.467275,117.320646,0.268,21.7,0.21,16.8,10.1,ljk,0.2529816
20240625,42.467226,117.32066,0.324,21.8,0.24,21.3,8.7,ljk,0.2989688
20240625,42.467228,117.320632,0.388,21.6,0.32,27,11.5,ljk,0.3515256
20240625,42.467146,117.320616,0.271,21.5,0.21,17,7.6,ljk,0.2554452
20240625,42.467061,117.320598,0.286,21.4,0.2,18.2,7.2,ljk,0.2677632
20240625,42.466996,117.320601,0.347,21.4,0.3,23.2,10.6,ljk,0.3178564
20240625,42.466996,117.320601,0.348,21.3,0.3,23.4,10.7,ljk,0.3186776
20240625,42.46694,117.32059,0.22,21.3,0.24,13.4,10.7,ljk,0.213564
20240625,42.466838,117.320566,0.375,21.3,0.42,25.8,15.3,ljk,0.34085
20240625,42.466749,117.320558,0.301,21.4,0.37,19.4,13.5,ljk,0.2800812
20240625,42.466739,117.320559,0.262,21.4,0.16,16.4,13.5,ljk,0.2480544
20240625,42.466724,117.320539,0.303,21.3,0.2,19.5,7.2,ljk,0.2817236
20240625,42.466694,117.320581,0.24,21.2,0.15,14.7,5.4,ljk,0.229988
20240625,42.466653,117.320595,0.205,21.1,0.1,12.4,3.6,ljk,0.201246
20240625,42.466639,117.320696,0.356,20.9,0.27,24.1,9.8,ljk,0.3252472
20240625,42.466687,117.320743,0.196,20.8,0.12,11.9,4.4,ljk,0.1938552
20240625,42.466758,117.320769,0.302,20.8,0.2,19.5,7.3,ljk,0.2809024
20240625,42.466827,117.320823,0.247,20.7,0.16,15.3,7.3,ljk,0.2357364
20240625,42.466885,117.320856,0.227,20.7,0.14,13.8,5.2,ljk,0.2193124
20240625,42.466967,117.320871,0.267,20.6,0.16,16.7,5.2,ljk,0.2521604
20240625,42.46703,117.320934,0.243,20.5,0.14,15,5.6,ljk,0.2324516
20240625,42.467082,117.320951,0.258,20.6,0.15,16.1,5.4,ljk,0.2447696
20240625,42.467153,117.320979,0.206,20.6,0.12,12.5,4.2,ljk,0.2020672
20240625,42.467191,117.320975,0.243,20.6,0.17,15,6.1,ljk,0.2324516
20240625,42.467273,117.321003,0.409,20.9,0.38,29.1,13.7,ljk,0.3687708
20240625,42.467359,117.32101,0.438,20.9,1.27,32,45.6,ljk,0.3925856
20240625,42.467425,117.321029,0.47,20.9,0.62,35.4,22.2,ljk,0.418864
20240625,42.467485,117.321044,0.493,20.9,0.6,38,22.2,ljk,0.4377516
20240625,42.467538,117.321041,0.367,20.9,0.46,25.1,16.5,ljk,0.3342804
20240625,42.46762,117.321058,0.369,21.1,0.54,25.2,19.5,ljk,0.3359228
20240625,42.467724,117.32107,0.272,21.1,0.2,17.1,19.5,ljk,0.2562664
20240625,42.467763,117.321078,0.236,21.1,0.17,14.5,6.2,ljk,0.2267032
20240625,42.467784,117.3211,0.281,21.2,0.19,17.8,6.8,ljk,0.2636572
20240625,42.467776,117.321156,0.235,21,0.16,14.4,5.8,ljk,0.225882
20240625,42.467734,117.321164,0.32,20.9,0.22,20.9,8,ljk,0.295684
20240625,42.467675,117.32116,0.244,20.6,0.16,15.1,5.6,ljk,0.2332728
20240625,42.467598,117.321122,0.323,20.6,0.36,21.2,13,ljk,0.2981476
20240625,42.467545,117.321076,0.454,20.8,0.6,33.8,13,ljk,0.4057248
20240625,42.467458,117.321083,0.43,21,0.51,31.2,18.4,ljk,0.386016
20240625,42.467366,117.321062,0.328,21.1,0.52,21.7,18.4,ljk,0.3022536
20240625,42.467291,117.32106,0.395,21.2,0.54,27.7,18.8,ljk,0.357274
20240625,42.467249,117.321063,0.051,21.2,0.03,4.5,1,ljk,0.0747812
20240625,42.46718,117.321028,0.308,21.1,0.2,19.9,7.4,ljk,0.2858296
20240625,42.467111,117.321028,0.235,21.1,0.15,14.4,5.4,ljk,0.225882
20240625,42.467071,117.321033,0.243,21.1,0.16,15,5.8,ljk,0.2324516
20240625,42.467009,117.32101,0.265,21.4,0.18,16.6,6.4,ljk,0.250518
20240625,42.466938,117.321025,0.23,21.4,0.15,14.1,5.5,ljk,0.221776
20240625,42.466898,117.321017,0.329,21.4,0.22,21.7,5.5,ljk,0.3030748
20240625,42.466848,117.320999,0.245,21.4,0.15,15.1,5.5,ljk,0.234094
20240625,42.466774,117.320994,0.382,21.4,0.37,26.5,13.4,ljk,0.3465984
20240625,42.46676,117.321056,0.331,21.3,0.21,21.9,7.5,ljk,0.3047172
20240625,42.466784,117.321105,0.267,21.2,0.17,16.8,6,ljk,0.2521604
20240625,42.466835,117.321111,0.29,21.3,0.25,18.5,8.8,ljk,0.271048
20240625,42.466856,117.321121,0.275,21.4,0.22,17.3,7.8,ljk,0.25873
20240625,42.466909,117.321142,0.257,21.6,0.33,16,11.7,ljk,0.2439484
20240625,42.466962,117.321169,0.309,21.8,0.23,20.1,8.1,ljk,0.2866508
20240625,42.467029,117.321186,0.342,21.8,0.28,22.8,10.2,ljk,0.3137504
20240625,42.467099,117.321192,0.305,21.7,0.19,19.7,10.2,ljk,0.283366
20240625,42.467166,117.32121,0.424,21.5,0.37,30.6,13.3,ljk,0.3810888
20240625,42.467243,117.321229,0.279,21.5,0.22,17.7,7.7,ljk,0.2620148
20240625,42.467313,117.321256,0.418,21.6,0.59,30,21.1,ljk,0.3761616
20240625,42.46741,117.321247,0.351,21.5,0.3,23.7,10.8,ljk,0.3211412
20240625,42.467478,117.32128,0.388,21.6,0.31,27,10.8,ljk,0.3515256
20240625,42.467553,117.321302,0.416,21.7,0.71,29.8,25.5,ljk,0.3745192
20240625,42.46761,117.321308,0.37,21.8,0.35,25.4,12.5,ljk,0.336744
20240625,42.467716,117.321309,0.298,21.8,0.2,19.1,7.1,ljk,0.2776176
20240625,42.468811,117.32066,0.127,19.8,0.05,7.9,1.9,ljk,0.1371924
20240625,42.468916,117.320773,0.076,19.8,0.03,5.5,1.1,ljk,0.0953112
20240625,42.469048,117.320635,0.12,19.9,0.06,7.5,2.2,ljk,0.131444
20240625,42.469179,117.320821,0.06,19.9,0.04,4.8,1.5,ljk,0.082172
20240625,42.469304,117.320983,0.151,19.8,0.08,9.1,3,ljk,0.1569012
20240625,42.469182,117.321136,0.117,19.8,0.06,7.4,2.3,ljk,0.1289804
20240625,42.468993,117.321362,0.1,19.9,0.06,6.5,2.2,ljk,0.11502
20240625,42.468822,117.321201,0.115,19.9,0.07,7.3,2.4,ljk,0.127338
20240625,42.46862,117.320822,0.074,19.9,0.04,5.4,1.4,ljk,0.0936688
20240625,42.468788,117.32056,0.008,20,0.01,2.9,1.4,ljk,0.0394696
20240625,42.468913,117.320359,0.104,20,0.06,6.7,2,ljk,0.1183048
20240625,42.469036,117.320241,0.113,20,0.06,7.2,2,ljk,0.1256956
20240625,42.469353,117.320731,0.073,19.9,0.04,5.3,2,ljk,0.0928476
20240625,42.312049,117.010612,0.143,24.7,0.09,8.7,3.1,ljk,0.1503316
20240625,42.312055,117.010665,0.132,24.7,0.08,8.1,2.8,ljk,0.1412984
20240625,42.312037,117.010775,0.182,24.7,0.11,11,3.8,ljk,0.1823584
20240625,42.311978,117.010884,0.169,24.7,0.1,10.2,3.8,ljk,0.1716828
20240625,42.311984,117.011003,0.154,24.6,0.09,9.4,3.8,ljk,0.1593648
20240625,42.311976,117.011082,0.138,24.5,0.08,8.5,2.8,ljk,0.1462256
20240625,42.311998,117.011127,0.155,24.5,0.1,9.4,3.4,ljk,0.160186
20240625,42.311964,117.011245,0.161,24.5,0.1,9.7,3.5,ljk,0.1651132
20240625,42.31195,117.01134,0.108,24.5,0.06,6.9,2.1,ljk,0.1215896
20240625,42.311919,117.011497,0.072,24.5,0.04,5.3,1.6,ljk,0.0920264
20240625,42.311931,117.011671,0.172,24.6,0.11,10.4,3.8,ljk,0.1741464
20240625,42.311949,117.011719,0.16,24.6,0.1,9.7,3.5,ljk,0.164292
20240625,42.312036,117.011555,0.13,24.6,0.09,8,3.1,ljk,0.139656
20240625,42.31202,117.011557,0.198,24.6,0.14,12,3.1,ljk,0.1954976
20240625,42.312011,117.011412,0.124,24.6,0.07,7.7,2.6,ljk,0.1347288
20240625,42.311982,117.011277,0.176,24.5,0.1,10.6,3.6,ljk,0.1774312
20240625,42.311971,117.011223,0.139,24.5,0.08,8.5,2.7,ljk,0.1470468
20240625,42.312011,117.011134,0.133,24.4,0.08,8.2,2.7,ljk,0.1421196
20240625,42.312021,117.011004,0.141,24.4,0.08,8.6,3,ljk,0.1486892
20240625,42.31198,117.010966,0.144,24.4,0.08,8.8,3,ljk,0.1511528
20240625,42.312019,117.010789,0.116,24.5,0.06,7.3,3,ljk,0.1281592
20240625,42.312068,117.010692,0.139,24.5,0.08,8.5,2.9,ljk,0.1470468
20240625,42.312128,117.010724,0.117,24.6,0.06,7.4,2.2,ljk,0.1289804
20240625,42.312148,117.010831,0.132,24.6,0.07,8.2,2.2,ljk,0.1412984
20240625,42.312178,117.010961,0.158,24.7,0.09,9.6,3.1,ljk,0.1626496
20240625,42.312154,117.011027,0.142,24.7,0.07,8.7,2.6,ljk,0.1495104
20240625,42.312199,117.011155,0.125,24.6,0.07,7.8,2.5,ljk,0.13555
20240625,42.312191,117.01128,0.112,24.6,0.05,7.1,2,ljk,0.1248744
20240625,42.312179,117.011349,0.137,24.6,0.08,8.4,2.9,ljk,0.1454044
20240625,42.312128,117.011422,0.17,24.5,0.11,10.3,3.8,ljk,0.172504
20240625,42.312184,117.011613,0.164,24.5,0.1,9.9,3.8,ljk,0.1675768
20240625,42.312264,117.011659,0.118,24.5,0.07,7.4,2.4,ljk,0.1298016
20240625,42.312186,117.01175,0.119,24.6,0.07,7.5,2.4,ljk,0.1306228
20240625,42.312209,117.011936,0.139,24.6,0.09,8.5,3.2,ljk,0.1470468
20240625,42.312244,117.012046,0.135,24.7,0.07,8.3,2.5,ljk,0.143762
20240625,42.312262,117.012141,0.118,24.7,0.06,7.4,2.3,ljk,0.1298016
20240625,42.312287,117.012264,0.128,24.6,0.08,7.9,2.8,ljk,0.1380136
20240625,42.312421,117.012293,0.106,24.7,0.05,6.8,1.9,ljk,0.1199472
20240625,42.312371,117.012173,0.102,24.7,0.06,6.6,2.2,ljk,0.1166624
20240625,42.31233,117.012041,0.121,24.8,0.06,7.6,2.3,ljk,0.1322652
20240625,42.312354,117.011926,0.149,24.8,0.09,9,2.3,ljk,0.1552588
20240625,42.312334,117.011817,0.149,24.8,0.08,9.1,3,ljk,0.1552588
20240625,42.312365,117.011663,0.183,24.8,0.11,11,4,ljk,0.1831796
20240625,42.312332,117.011548,0.116,24.8,0.06,7.3,2.2,ljk,0.1281592
20240625,42.312325,117.011429,0.161,24.8,0.09,9.7,3.3,ljk,0.1651132
20240625,42.312369,117.011354,0.1,24.8,0.06,6.5,2.3,ljk,0.11502
20240625,42.312357,117.011258,0.149,24.8,0.08,9.1,3.1,ljk,0.1552588
20240625,42.312338,117.011095,0.12,24.8,0.06,7.5,2.3,ljk,0.131444
20240625,42.312371,117.010979,0.093,24.8,0.05,6.2,1.8,ljk,0.1092716
20240625,42.312355,117.010842,0.109,24.8,0.06,7,2.1,ljk,0.1224108
20240625,42.312328,117.010736,0.137,24.8,0.08,8.4,2.1,ljk,0.1454044
20240625,42.3124,117.010693,0.117,24.8,0.06,7.4,2.3,ljk,0.1289804
20240625,42.312398,117.010823,0.133,24.8,0.07,8.2,2.6,ljk,0.1421196
20240625,42.312528,117.010945,0.13,24.8,0.08,8,2.9,ljk,0.139656
20240625,42.312513,117.011075,0.203,24.8,0.14,12.3,5.2,ljk,0.1996036
20240625,42.3125,117.011168,0.115,24.7,0.07,7.3,2.7,ljk,0.127338
20240625,42.312532,117.011245,0.133,24.8,0.09,8.2,3.3,ljk,0.1421196
20240625,42.312526,117.011358,0.124,24.8,0.07,7.7,3.3,ljk,0.1347288
20240625,42.312478,117.011525,0.112,24.8,0.06,7.1,2,ljk,0.1248744
20240625,42.312572,117.011619,0.126,24.8,0.08,7.8,2.8,ljk,0.1363712
20240625,42.312578,117.011768,0.134,24.9,0.08,8.2,2.8,ljk,0.1429408
20240625,42.312656,117.011832,0.117,24.9,0.1,7.4,3.5,ljk,0.1289804
20240625,42.312633,117.011887,0.141,24.9,0.09,8.6,3.4,ljk,0.1486892
20240625,42.312664,117.012031,0.146,24.9,0.09,8.9,3.1,ljk,0.1527952
20240625,42.312739,117.012209,0.127,24.9,0.07,7.9,2.5,ljk,0.1371924
20240625,42.312769,117.012119,0.191,24.8,0.13,11.5,4.6,ljk,0.1897492
20240625,42.312773,117.012068,0.128,24.8,0.08,7.9,2.9,ljk,0.1380136
20240625,42.312754,117.011988,0.058,24.8,0.03,4.7,2.9,ljk,0.0805296
20240625,42.31274,117.011858,0.144,24.8,0.08,8.8,3,ljk,0.1511528
20240625,42.312701,117.01176,0.154,24.7,0.1,9.4,3.6,ljk,0.1593648
20240625,42.312641,117.011605,0.118,24.8,0.07,7.4,2.3,ljk,0.1298016
20240625,42.31266,117.011445,0.151,24.7,0.09,9.2,3.2,ljk,0.1569012
20240625,42.312637,117.011361,0.128,24.7,0.08,7.9,2.8,ljk,0.1380136
20240625,42.312595,117.011214,0.073,24.7,0.04,5.3,1.3,ljk,0.0928476
20240625,42.312571,117.011105,0.165,24.7,0.11,10,3.8,ljk,0.168398
20240625,42.312633,117.010995,0.137,24.7,0.08,8.4,3,ljk,0.1454044
20240625,42.312601,117.010912,0.118,24.7,0.07,7.4,2.5,ljk,0.1298016
20240625,42.312589,117.01098,0.118,24.7,0.07,7.4,2.5,ljk,0.1298016
20240625,42.312569,117.01081,0.16,24.7,0.09,9.7,3.3,ljk,0.164292
20240625,42.312589,117.010796,0.147,24.7,0.09,8.9,3.3,ljk,0.1536164
20240625,42.312592,117.010692,0.176,24.7,0.1,10.6,3.4,ljk,0.1774312
20240625,42.312671,117.0108,0.079,24.6,0.06,5.6,2.3,ljk,0.0977748
20240625,42.312674,117.010962,0.155,24.7,0.1,9.4,3.5,ljk,0.160186
20240625,42.312784,117.011054,0.149,24.6,0.09,9.1,3.5,ljk,0.1552588
20240625,42.312743,117.011171,0.176,24.6,0.12,10.6,4.2,ljk,0.1774312
20240625,42.312771,117.011278,0.126,24.6,0.09,7.9,3.1,ljk,0.1363712
20240625,42.312778,117.011382,0.13,24.6,0.07,8,2.4,ljk,0.139656
20240625,42.312878,117.011485,0.151,24.4,0.1,9.1,2.4,ljk,0.1569012
20240625,42.31285,117.011615,0.079,24.5,0.06,5.6,2.2,ljk,0.0977748
20240625,42.312845,117.011625,0.115,24.5,0.08,7.3,2.9,ljk,0.127338
20240625,42.312913,117.01169,0.095,24.4,0.05,6.3,2,ljk,0.110914
20240625,42.313022,117.011783,0.156,24.4,0.11,9.4,3.9,ljk,0.1610072
20240625,42.313003,117.011872,0.156,24.4,0.09,9.4,3.3,ljk,0.1610072
20240625,42.313045,117.011879,0.115,24.5,0.07,7.3,2.4,ljk,0.127338
20240625,42.313079,117.011699,0.201,24.4,0.12,12.1,4.3,ljk,0.1979612
20240625,42.233003,116.820756,0.147,24.2,0.1,8.9,3.7,ljk,0.1536164
20240625,42.313047,117.011523,0.192,24.1,0.13,11.6,4.5,ljk,0.1905704
20240625,42.313106,117.011412,0.148,24,0.09,9,4.5,ljk,0.1544376
20240625,42.31304,117.011282,0.122,24,0.08,7.6,2.8,ljk,0.1330864
20240625,42.313043,117.011154,0.147,24,0.09,9,3.4,ljk,0.1536164
20240625,42.313056,117.01103,0.215,24.1,0.13,13.1,4.8,ljk,0.209458
20240625,42.313058,117.010929,0.116,24,0.08,7.3,2.8,ljk,0.1281592
20240625,42.313059,117.010851,0.145,24,0.11,8.9,4.1,ljk,0.151974
20240625,42.313146,117.010723,0.152,24,0.09,9.2,3.3,ljk,0.1577224
20240625,42.313098,117.01086,0.15,24,0.09,9.1,3.1,ljk,0.15608
20240625,42.313142,117.01094,0.157,24,0.1,9.5,3.5,ljk,0.1618284
20240625,42.313161,117.01106,0.151,24,0.1,9.1,3.4,ljk,0.1569012
20240625,42.313179,117.011193,0.088,24,0.04,6,3.4,ljk,0.1051656
20240625,42.313248,117.01138,0.103,24.1,0.06,6.7,2,ljk,0.1174836
20240625,42.313207,117.011457,0.144,24.1,0.08,8.8,3,ljk,0.1511528
20240625,42.313236,117.011527,0.195,24,0.13,11.8,4.7,ljk,0.193034
20240625,42.313268,117.011555,0.09,24,0.05,6.1,1.7,ljk,0.106808
20240625,42.313258,117.011726,0.148,24,0.09,9,3.3,ljk,0.1544376
20240625,42.313295,117.011788,0.13,24,0.07,8,2.7,ljk,0.139656
20240625,42.313332,117.011896,0.133,24,0.07,8.2,2.7,ljk,0.1421196
20240625,42.313378,117.011869,0.188,23.9,0.12,11.3,4.2,ljk,0.1872856
20240625,42.313387,117.011766,0.107,24,0.06,6.9,2.2,ljk,0.1207684
20240625,42.313422,117.011668,0.102,24,0.06,6.7,2.2,ljk,0.1166624
20240625,42.313298,117.011508,0.125,24,0.07,7.8,2.6,ljk,0.13555
20240625,42.31337,117.011477,0.144,24,0.09,8.8,3.1,ljk,0.1511528
20240625,42.313366,117.011339,0.122,24,0.08,7.6,2.8,ljk,0.1330864
20240625,42.313348,117.011252,0.141,24,0.08,8.6,3.1,ljk,0.1486892
20240625,42.313399,117.011162,0.116,24,0.07,7.3,2.4,ljk,0.1281592
20240625,42.313389,117.011077,0.111,24,0.06,7.1,2.1,ljk,0.1240532
20240625,42.313355,117.010942,0.087,24,0.05,6,2.1,ljk,0.1043444
20240625,42.31335,117.010812,0.107,24,0.07,6.9,2.4,ljk,0.1207684
20240625,42.313299,117.010695,0.11,24.1,0.06,7,2.1,ljk,0.123232
20240625,42.313369,117.01076,0.136,24.1,0.07,8.3,2.1,ljk,0.1445832
20240625,42.328142,116.992786,0.133,24.3,0.08,8.2,3,ljk,0.1421196
20240625,42.328123,116.993046,0.167,23.6,0.1,10.1,3,ljk,0.1700404
20240625,42.328196,116.99313,0.09,23,0.04,6.1,1.6,ljk,0.106808
20240625,42.32807,116.993292,0.118,22.6,0.06,7.4,2.3,ljk,0.1298016
20240625,42.328158,116.993384,0.138,22.2,0.07,8.5,2.7,ljk,0.1462256
20240625,42.328066,116.993432,0.189,21.8,0.1,11.4,3.6,ljk,0.1881068
20240625,42.327899,116.993634,0.205,21.3,0.13,12.4,3.6,ljk,0.201246
20240625,42.327915,116.99377,0.179,21,0.08,10.8,3.1,ljk,0.1798948
20240625,42.327866,116.993969,0.256,20.6,0.19,15.9,6.7,ljk,0.2431272
20240625,42.327919,116.994041,0.148,20.4,0.08,9,2.8,ljk,0.1544376
20240625,42.327747,116.99429,0.179,20.3,0.1,10.8,3.7,ljk,0.1798948
20240625,42.327736,116.994325,0.123,19.9,0.09,7.7,3.1,ljk,0.1339076
20240625,42.32782,116.994468,0.127,19.9,0.09,7.9,3.3,ljk,0.1371924
20240625,42.327786,116.994537,0.205,19.7,0.11,12.4,4,ljk,0.201246
20240625,42.327715,116.994393,0.134,19.6,0.07,8.3,2.7,ljk,0.1429408
20240625,42.327657,116.994617,0.125,19.5,0.07,7.8,2.6,ljk,0.13555
20240625,42.327789,116.994656,0.165,19.7,0.09,10,3.3,ljk,0.168398
20240625,42.327744,116.994795,0.172,19.6,0.1,10.4,3.6,ljk,0.1741464
20240625,42.327671,116.994923,0.145,19.4,0.09,8.9,3.2,ljk,0.151974
20240625,42.327634,116.994894,0.138,19.3,0.07,8.4,2.5,ljk,0.1462256
20240625,42.327652,116.995034,0.214,19.1,0.11,13,2.5,ljk,0.2086368
20240625,42.327781,116.994978,0.199,18.9,0.11,12,4,ljk,0.1963188
20240625,42.327715,116.995129,0.147,18.6,0.08,8.9,2.8,ljk,0.1536164
20240625,42.327774,116.99515,0.185,18.3,0.11,11.2,3.8,ljk,0.184822
20240625,42.327789,116.995025,0.167,18,0.07,10.1,2.7,ljk,0.1700404
20240625,42.327865,116.99499,0.161,17.8,0.07,9.7,2.7,ljk,0.1651132
20240625,42.327852,116.995013,0.15,17.7,0.07,9.1,2.4,ljk,0.15608
20240625,42.32802,116.9951,0.12,17.5,0.07,7.5,2.6,ljk,0.131444
20240625,42.327987,116.995201,0.145,17.4,0.08,8.9,2.8,ljk,0.151974
20240625,42.327914,116.995227,0.188,17.2,0.1,11.3,3.4,ljk,0.1872856
20240625,42.327961,116.995281,0.136,17.1,0.08,8.4,3.4,ljk,0.1445832
20240625,42.327845,116.995288,0.077,17,0.04,5.5,1.4,ljk,0.0961324
20240625,42.327844,116.99526,0.123,16.9,0.07,7.7,2.4,ljk,0.1339076
20240625,42.32794,116.995417,0.128,16.8,0.07,7.9,2.4,ljk,0.1380136
20240625,42.328115,116.995203,0.158,16.7,0.12,9.6,4.5,ljk,0.1626496
20240625,42.328018,116.995243,0.18,16.5,0.11,10.8,3.9,ljk,0.180716
20240625,42.328109,116.995154,0.177,16.4,0.1,10.7,3.5,ljk,0.1782524
20240625,42.328077,116.995075,0.13,16.4,0.07,8,2.6,ljk,0.139656
20240625,42.328113,116.995021,0.097,16.3,0.05,6.4,1.7,ljk,0.1125564
20240625,42.328015,116.995064,0.121,16.2,0.07,7.6,2.4,ljk,0.1322652
20240625,42.328179,116.995115,0.167,16.1,0.09,10.1,2.4,ljk,0.1700404
20240625,42.328282,116.995131,0.111,16.1,0.06,7.1,2.3,ljk,0.1240532
20240625,42.328163,116.99532,0.12,16,0.06,7.5,2.3,ljk,0.131444
20240625,42.328135,116.995306,0.085,15.9,0.04,5.9,2.3,ljk,0.102702
20240625,42.328441,116.994987,0.165,15.9,0.1,9.9,3.7,ljk,0.168398
20240625,42.328267,116.994858,0.202,16,0.11,12.2,4,ljk,0.1987824
20240625,42.328157,116.994764,0.128,16,0.07,8,2.7,ljk,0.1380136
20240625,42.328105,116.994718,0.123,16,0.07,7.7,2.6,ljk,0.1339076
20240625,42.328158,116.994606,0.139,15.9,0.07,8.5,2.6,ljk,0.1470468
20240625,42.328213,116.994558,0.208,15.7,0.11,12.6,3.8,ljk,0.2037096
20240625,42.328143,116.994484,0.104,15.6,0.05,6.7,1.9,ljk,0.1183048
20240625,42.328204,116.994338,0.213,15.5,0.12,13,4.4,ljk,0.2078156
20240625,42.328117,116.994439,0.238,15.4,0.13,14.6,4.5,ljk,0.2283456
20240625,42.328255,116.994158,0.152,15.4,0.07,9.2,4.5,ljk,0.1577224
20240625,42.328266,116.9942,0.117,15.2,0.06,7.4,2.1,ljk,0.1289804
20240625,42.328256,116.994049,0.141,15.1,0.07,8.6,2.5,ljk,0.1486892
20240625,42.32847,116.994041,0.081,15.1,0.04,5.7,2.5,ljk,0.0994172
20240625,42.328344,116.993986,0.155,15,0.07,9.4,2.5,ljk,0.160186
20240625,42.328461,116.994067,0.102,14.9,0.06,6.7,2.1,ljk,0.1166624
20240625,42.32834,116.993863,0.182,14.8,0.09,11,3.1,ljk,0.1823584
20240625,42.328439,116.993867,0.184,14.7,0.11,11.1,4.1,ljk,0.1840008
20240625,42.328442,116.993741,0.112,14.7,0.06,7.2,2.2,ljk,0.1248744
20240625,42.328506,116.993637,0.189,14.6,0.11,11.4,3.8,ljk,0.1881068
20240625,42.328501,116.993564,0.208,14.5,0.11,12.6,3.8,ljk,0.2037096
20240625,42.328433,116.993564,0.169,14.4,0.09,10.2,3.4,ljk,0.1716828
20240625,42.328433,116.993402,0.158,14.3,0.1,9.6,3.4,ljk,0.1626496
20240625,42.328655,116.993504,0.199,14.2,0.11,12,3.4,ljk,0.1963188
20240625,42.328625,116.993366,0.097,14.2,0.07,6.4,2.4,ljk,0.1125564
20240625,42.328533,116.993288,0.202,14.1,0.1,12.2,3.8,ljk,0.1987824
20240625,42.328519,116.993211,0.135,14.1,0.08,8.3,2.7,ljk,0.143762
20240625,42.32873,116.993371,0.098,14.1,0.06,6.4,2.2,ljk,0.1133776
20240625,42.328685,116.993338,0.111,14,0.07,7.1,2.3,ljk,0.1240532
20240625,42.328702,116.993228,0.137,14,0.08,8.4,2.3,ljk,0.1454044
20240625,42.328592,116.993196,0.099,14,0.05,6.5,1.6,ljk,0.1141988
20240625,42.328557,116.993142,0.177,13.9,0.1,10.7,3.6,ljk,0.1782524
20240625,42.328533,116.992969,0.148,13.8,0.08,9,2.8,ljk,0.1544376
20240625,42.32876,116.993006,0.181,13.7,0.1,10.9,2.8,ljk,0.1815372
20240625,42.328644,116.99284,0.145,13.7,0.07,8.8,2.6,ljk,0.151974
20240625,42.328754,116.99287,0.121,13.7,0.06,7.6,2.3,ljk,0.1322652
20240625,42.328717,116.992679,0.17,13.7,0.1,10.2,3.5,ljk,0.172504
20240625,42.328832,116.992771,0.195,13.6,0.1,11.8,3.4,ljk,0.193034
20240625,42.328896,116.99268,0.144,13.6,0.08,8.8,3,ljk,0.1511528
20240625,42.328887,116.992609,0.178,13.6,0.12,10.8,3,ljk,0.1790736
20240625,42.32887,116.992573,0.175,13.6,0.11,10.5,4.1,ljk,0.17661
20240625,42.328885,116.992519,0.15,14.4,0.08,9.1,4.1,ljk,0.15608
20240625,42.328929,116.992481,0.131,14.5,0.07,8.1,2.7,ljk,0.1404772
20240626,42.39613,117.223572,0.206,18.3,0.15,12.5,5.5,ljk,0.2020672
20240626,42.396192,117.223598,0.175,18.3,0.11,10.5,4,ljk,0.17661
20240626,42.396218,117.223665,0.189,18.4,0.1,11.4,3.7,ljk,0.1881068
20240626,42.396335,117.223686,0.08,18.7,0.04,5.7,1.4,ljk,0.098596
20240626,42.396376,117.223699,0.052,19.2,0.02,4.5,0.6,ljk,0.0756024
20240626,42.396516,117.223746,0.095,19.8,0.03,6.3,1.1,ljk,0.110914
20240626,42.396571,117.22376,0.056,20.3,0.02,4.6,0.8,ljk,0.0788872
20240626,42.396615,117.223769,0.066,20.5,0.02,5.1,0.8,ljk,0.0870992
20240626,42.39668,117.223761,0.071,21.2,0.03,5.3,0.9,ljk,0.0912052
20240626,42.396739,117.223751,0.047,21.6,0.02,4.3,0.6,ljk,0.0714964
20240626,42.396792,117.223764,0.038,22,0.02,3.9,0.8,ljk,0.0641056
20240626,42.396888,117.223823,0.034,22.2,0.02,3.8,0.6,ljk,0.0608208
20240626,42.396999,117.223895,0.049,22.2,0.03,4.4,1.1,ljk,0.0731388
20240626,42.397051,117.223923,0.076,22,0.12,5.5,4.2,ljk,0.0953112
20240626,42.39713,117.223956,0.036,21.8,0.01,3.9,4.2,ljk,0.0624632
20240626,42.397207,117.224003,0.027,21.6,0.01,3.6,0.4,ljk,0.0550724
20240626,42.39727,117.224049,0.045,21.5,0.02,4.2,0.6,ljk,0.069854
20240626,42.397289,117.223975,0.031,21.4,0.01,3.7,0.6,ljk,0.0583572
20240626,42.39724,117.223921,0.038,21.4,0.03,3.9,1,ljk,0.0641056
20240626,42.397168,117.223873,0.034,21.3,0.02,3.8,0.7,ljk,0.0608208
20240626,42.397127,117.223851,0.056,21.3,0.04,4.6,1.4,ljk,0.0788872
20240626,42.39704,117.223806,0.042,21.2,0.02,4.1,0.6,ljk,0.0673904
20240626,42.396965,117.22372,0.049,21.1,0.02,4.4,0.7,ljk,0.0731388
20240626,42.396904,117.223675,0.059,21.3,0.04,4.8,1.3,ljk,0.0813508
